Format Version,1.23,Take Name,test_recording,Take Notes,,Capture Frame Rate,120.000000,Export Frame Rate,120.000000,Capture Start Time,2025-07-06 12.05.17.137 AM,Capture Start Frame,271063,Total Frames in Take,1340,Total Exported Frames,1340,Rotation Type,Quaternion,Length Units,Meters,Coordinate Space,Global

,Type,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Rigid Body Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker,Marker
16,0.133333,-0.616777,-0.095996,-0.772558,-0.116296,0.297731,0.640106,0.550969,0.000243,0.263062,0.600007,0.525395,0.964655,0.333002,0.673054,0.562704,0.934819,0.308987,0.611274,0.533074,0.932651,0.286083,0.676099,0.582772,0.933857,0.262973,0.600088,0.525466,0.333063,0.672847,0.562558,0.309249,0.611328,0.533047,0.285850,0.676170,0.582874,0.155853,-0.005793,0.063838,0.031219,-0.006525,0.068385,0.148331,-0.005480,-0.027747,0.075747,-0.005813,-0.018253
17,0.141667,-0.618949,-0.099328,-0.770949,-0.112575,0.297671,0.640388,0.550911,0.000257,0.263194,0.599966,0.525587,0.930610,0.332721,0.673659,0.562394,0.915273,0.309066,0.611652,0.532949,0.903089,0.285915,0.676286,0.582781,0.959434,0.262976,0.600090,0.525468,0.332815,0.673974,0.562313,0.309251,0.611327,0.533052,0.285853,0.676171,0.582878,0.155854,-0.005787,0.063844,0.031224,-0.006513,0.068396,0.148334,-0.005471,-0.027737,0.075751,-0.005794,-0.018242
18,0.150000,-0.618948,-0.099316,-0.770949,-0.112590,0.297666,0.640394,0.550911,0.000257,0.263187,0.599973,0.525587,0.930848,0.332717,0.673664,0.562394,0.915301,0.309060,0.611658,0.532949,0.903023,0.285911,0.676293,0.582781,0.959316,0.262971,0.600099,0.525469,0.332812,0.673979,0.562313,0.309244,0.611332,0.533051,0.285849,0.676177,0.582877,0.155850,-0.005779,0.063844,0.031196,-0.006496,0.068344,0.148324,-0.005474,-0.027734,0.075734,-0.005810,-0.018241
19,0.158333,-0.616735,-0.095973,-0.772586,-0.116353,0.297730,0.640110,0.550973,0.000244,0.263060,0.600014,0.525396,0.930848,0.333003,0.673056,0.562711,0.915301,0.308985,0.611277,0.533080,0.903023,0.286082,0.676106,0.582773,0.959316,0.262972,0.600098,0.525469,0.333062,0.672848,0.562565,0.309248,0.611328,0.533052,0.285849,0.676178,0.582876,0.155832,-0.005824,0.063818,0.031212,-0.006531,0.068385,0.148321,-0.005467,-0.027723,0.075733,-0.005833,-0.018244
20,0.166667,-0.616745,-0.095981,-0.772580,-0.116334,0.297732,0.640109,0.550973,0.000244,0.263063,0.600012,0.525396,0.964512,0.333004,0.673056,0.562710,0.934917,0.308987,0.611276,0.533080,0.932687,0.286084,0.676104,0.582774,0.933710,0.262971,0.600094,0.525467,0.333065,0.672849,0.562564,0.309252,0.611329,0.533052,0.285849,0.676175,0.582876,0.155837,-0.005830,0.063819,0.031211,-0.006534,0.068384,0.148324,-0.005490,-0.027746,0.075745,-0.005836,-0.018254
21,0.175000,-0.616765,-0.096002,-0.772567,-0.116301,0.297728,0.640106,0.550965,0.000243,0.263060,0.600006,0.525390,0.964296,0.332999,0.673055,0.562700,0.935396,0.308985,0.611274,0.533071,0.931928,0.286079,0.676099,0.582767,0.934108,0.262966,0.600087,0.525461,0.333060,0.672850,0.562556,0.309250,0.611328,0.533043,0.285846,0.676170,0.582868,0.155843,-0.005788,0.063834,0.031216,-0.006520,0.068383,0.148323,-0.005488,-0.027760,0.075752,-0.005814,-0.018264
22,0.183333,-0.616794,-0.096010,-0.772548,-0.116263,0.297727,0.640110,0.550961,0.000242,0.263060,0.600010,0.525387,0.965078,0.332997,0.673061,0.562695,0.935078,0.308984,0.611280,0.533065,0.932971,0.286079,0.676102,0.582766,0.934389,0.262971,0.600090,0.525458,0.333057,0.672854,0.562550,0.309245,0.611336,0.533038,0.285847,0.676173,0.582866,0.155855,-0.005775,0.063835,0.031202,-0.006494,0.068334,0.148320,-0.005464,-0.027746,0.075757,-0.005799,-0.018256
23,0.191667,-0.618966,-0.099314,-0.770939,-0.112568,0.297673,0.640395,0.550904,0.000257,0.263194,0.599975,0.525580,0.965078,0.332724,0.673666,0.562387,0.935078,0.309066,0.611660,0.532941,0.932971,0.285918,0.676293,0.582776,0.934389,0.262981,0.600101,0.525463,0.332819,0.673982,0.562307,0.309246,0.611333,0.533042,0.285856,0.676177,0.582872,0.155860,-0.005780,0.063833,0.031229,-0.006512,0.068385,0.148337,-0.005450,-0.027731,0.075744,-0.005802,-0.018248
24,0.200000,-0.618950,-0.099321,-0.770947,-0.112590,0.297673,0.640396,0.550919,0.000257,0.263194,0.599975,0.525595,0.931571,0.332724,0.673666,0.562401,0.915037,0.309066,0.611660,0.532957,0.903405,0.285918,0.676295,0.582789,0.959354,0.262980,0.600103,0.525478,0.332816,0.673983,0.562321,0.309249,0.611331,0.533059,0.285856,0.676178,0.582884,0.155842,-0.005824,0.063826,0.031219,-0.006527,0.068391,0.148331,-0.005470,-0.027724,0.075734,-0.005827,-0.018242
25,0.208333,-0.616758,-0.095987,-0.772570,-0.116323,0.297731,0.640107,0.550978,0.000244,0.263062,0.600009,0.525403,0.964521,0.333003,0.673054,0.562714,0.934821,0.308987,0.611274,0.533084,0.931990,0.286084,0.676101,0.582780,0.933551,0.262969,0.600090,0.525473,0.333064,0.672847,0.562567,0.309252,0.611327,0.533058,0.285849,0.676173,0.582883,0.155836,-0.005832,0.063817,0.031215,-0.006540,0.068386,0.148321,-0.005496,-0.027745,0.075744,-0.005852,-0.018253
26,0.216667,-0.616756,-0.095994,-0.772571,-0.116319,0.297723,0.640106,0.550969,0.000242,0.263054,0.600007,0.525394,0.964554,0.332994,0.673053,0.562705,0.935293,0.308979,0.611273,0.533075,0.932100,0.286074,0.676100,0.582771,0.933929,0.262960,0.600087,0.525464,0.333057,0.672848,0.562560,0.309243,0.611328,0.533049,0.285841,0.676171,0.582872,0.155842,-0.005797,0.063832,0.031210,-0.006531,0.068381,0.148322,-0.005490,-0.027750,0.075748,-0.005828,-0.018256
27,0.225000,-0.616759,-0.095979,-0.772570,-0.116325,0.297731,0.640112,0.550969,0.000244,0.263061,0.600015,0.525393,0.964554,0.333003,0.673058,0.562705,0.935293,0.308986,0.611279,0.533074,0.932100,0.286084,0.676106,0.582771,0.933929,0.262970,0.600098,0.525465,0.333064,0.672851,0.562559,0.309251,0.611333,0.533047,0.285850,0.676176,0.582872,0.155856,-0.005780,0.063840,0.031221,-0.006511,0.068388,0.148332,-0.005473,-0.027746,0.075754,-0.005797,-0.018251
28,0.233333,-0.618952,-0.099323,-0.770946,-0.112582,0.297674,0.640397,0.550906,0.000257,0.263196,0.599976,0.525582,0.964230,0.332725,0.673667,0.562389,0.934891,0.309068,0.611661,0.532944,0.932218,0.285919,0.676295,0.582776,0.933904,0.262981,0.600101,0.525465,0.332820,0.673983,0.562309,0.309251,0.611334,0.533045,0.285856,0.676181,0.582873,0.155856,-0.005777,0.063837,0.031224,-0.006510,0.068386,0.148334,-0.005473,-0.027747,0.075746,-0.005799,-0.018251
29,0.241667,-0.618986,-0.099303,-0.770928,-0.112541,0.297672,0.640390,0.550903,0.000254,0.263193,0.599971,0.525579,0.931586,0.332723,0.673661,0.562386,0.916048,0.309066,0.611656,0.532937,0.904835,0.285918,0.676286,0.582777,0.959907,0.262978,0.600092,0.525461,0.332818,0.673973,0.562307,0.309247,0.611338,0.533039,0.285857,0.676172,0.582872,0.155849,-0.005792,0.063829,0.031195,-0.006511,0.068329,0.148325,-0.005473,-0.027743,0.075736,-0.005808,-0.018256
30,0.250000,-0.616775,-0.095995,-0.772563,-0.116274,0.297728,0.640112,0.550969,0.000243,0.263061,0.600012,0.525393,0.964781,0.332998,0.673061,0.562705,0.934928,0.308986,0.611281,0.533073,0.932487,0.286079,0.676103,0.582774,0.933988,0.262970,0.600093,0.525464,0.333061,0.672854,0.562560,0.309248,0.611337,0.533047,0.285846,0.676174,0.582875,0.155834,-0.005831,0.063814,0.031211,-0.006531,0.068381,0.148323,-0.005471,-0.027728,0.075738,-0.005828,-0.018250
31,0.258333,-0.616729,-0.095973,-0.772589,-0.116365,0.297728,0.640110,0.550978,0.000245,0.263058,0.600013,0.525401,0.964781,0.333001,0.673054,0.562716,0.934928,0.308983,0.611275,0.533086,0.932487,0.286080,0.676106,0.582778,0.933988,0.262966,0.600098,0.525472,0.333062,0.672849,0.562568,0.309249,0.611326,0.533059,0.285845,0.676177,0.582881,0.155846,-0.005788,0.063841,0.031214,-0.006525,0.068389,0.148328,-0.005489,-0.027747,0.075746,-0.005826,-0.018250
32,0.266667,-0.618936,-0.099341,-0.770955,-0.112594,0.297671,0.640390,0.550915,0.000257,0.263194,0.599967,0.525592,0.930942,0.332721,0.673662,0.562397,0.915470,0.309066,0.611654,0.532954,0.903094,0.285914,0.676290,0.582783,0.959454,0.262977,0.600093,0.525473,0.332815,0.673976,0.562316,0.309250,0.611328,0.533056,0.285852,0.676176,0.582880,0.155855,-0.005785,0.063840,0.031222,-0.006520,0.068394,0.148334,-0.005484,-0.027747,0.075750,-0.005818,-0.018247
33,0.275000,-0.618972,-0.099315,-0.770933,-0.112576,0.297674,0.640388,0.550906,0.000255,0.263195,0.599968,0.525583,0.931730,0.332726,0.673658,0.562387,0.915948,0.309067,0.611652,0.532942,0.904305,0.285921,0.676286,0.582777,0.959695,0.262981,0.600091,0.525465,0.332820,0.673971,0.562307,0.309248,0.611331,0.533044,0.285859,0.676172,0.582873,0.155856,-0.005783,0.063840,0.031205,-0.006500,0.068342,0.148338,-0.005460,-0.027728,0.075754,-0.005801,-0.018250
34,0.283333,-0.616784,-0.095966,-0.772556,-0.116301,0.297729,0.640116,0.550969,0.000243,0.263059,0.600020,0.525393,0.931730,0.333002,0.673062,0.562705,0.915948,0.308984,0.611285,0.533072,0.904305,0.286084,0.676108,0.582773,0.959695,0.262972,0.600104,0.525465,0.333060,0.672854,0.562558,0.309245,0.611337,0.533044,0.285851,0.676179,0.582875,0.155852,-0.005784,0.063841,0.031222,-0.006515,0.068387,0.148329,-0.005472,-0.027741,0.075740,-0.005807,-0.018250
35,0.291667,-0.616721,-0.095968,-0.772595,-0.116372,0.297730,0.640114,0.550973,0.000245,0.263060,0.600018,0.525396,0.964676,0.333004,0.673058,0.562712,0.934819,0.308985,0.611280,0.533082,0.932995,0.286083,0.676110,0.582773,0.934150,0.262971,0.600102,0.525468,0.333065,0.672849,0.562564,0.309250,0.611332,0.533054,0.285847,0.676182,0.582876,0.155835,-0.005819,0.063818,0.031214,-0.006526,0.068383,0.148325,-0.005483,-0.027746,0.075735,-0.005837,-0.018250
36,0.300000,-0.616758,-0.095994,-0.772572,-0.116307,0.297728,0.640108,0.550970,0.000243,0.263060,0.600009,0.525394,0.964581,0.332999,0.673056,0.562706,0.934930,0.308985,0.611275,0.533075,0.932285,0.286080,0.676101,0.582772,0.933886,0.262968,0.600089,0.525465,0.333062,0.672849,0.562561,0.309248,0.611332,0.533048,0.285845,0.676171,0.582872,0.155840,-0.005795,0.063832,0.031187,-0.006516,0.068329,0.148322,-0.005490,-0.027752,0.075750,-0.005834,-0.018259
37,0.308333,-0.616776,-0.096014,-0.772558,-0.116286,0.297727,0.640107,0.550965,0.000242,0.263060,0.600007,0.525391,0.964760,0.332997,0.673057,0.562699,0.935346,0.308984,0.611276,0.533070,0.932785,0.286078,0.676100,0.582768,0.934254,0.262969,0.600088,0.525462,0.333059,0.672852,0.562554,0.309246,0.611331,0.533044,0.285846,0.676170,0.582868,0.155847,-0.005791,0.063834,0.031197,-0.006503,0.068337,0.148327,-0.005464,-0.027737,0.075751,-0.005799,-0.018256
38,0.316667,-0.616759,-0.095990,-0.772570,-0.116317,0.297729,0.640109,0.550967,0.000242,0.263061,0.600010,0.525391,0.964760,0.333001,0.673056,0.562702,0.935346,0.308985,0.611276,0.533072,0.932785,0.286081,0.676102,0.582768,0.934254,0.262973,0.600093,0.525462,0.333059,0.672850,0.562557,0.309246,0.611327,0.533045,0.285850,0.676175,0.582871,0.155854,-0.005777,0.063837,0.031206,-0.006488,0.068344,0.148336,-0.005456,-0.027732,0.075753,-0.005792,-0.018248
39,0.325000,-0.618948,-0.099319,-0.770948,-0.112601,0.297671,0.640397,0.550912,0.000258,0.263192,0.599977,0.525589,0.965008,0.332722,0.673667,0.562394,0.935198,0.309064,0.611660,0.532950,0.933175,0.285916,0.676296,0.582781,0.934178,0.262977,0.600104,0.525470,0.332816,0.673985,0.562314,0.309246,0.611330,0.533052,0.285855,0.676181,0.582878,0.155856,-0.005778,0.063839,0.031202,-0.006499,0.068339,0.148331,-0.005473,-0.027737,0.075740,-0.005819,-0.018246
40,0.333333,-0.616761,-0.095975,-0.772570,-0.116319,0.297735,0.640108,0.550973,0.000244,0.263065,0.600011,0.525397,0.964776,0.333007,0.673054,0.562710,0.934626,0.308990,0.611276,0.533079,0.932683,0.286087,0.676102,0.582776,0.933688,0.262977,0.600095,0.525468,0.333065,0.672846,0.562563,0.309253,0.611328,0.533051,0.285854,0.676174,0.582879,0.155837,-0.005830,0.063818,0.031214,-0.006539,0.068381,0.148325,-0.005491,-0.027743,0.075734,-0.005841,-0.018251
41,0.341667,-0.616760,-0.095981,-0.772570,-0.116316,0.297730,0.640108,0.550975,0.000245,0.263061,0.600010,0.525399,0.964285,0.333002,0.673054,0.562712,0.934654,0.308986,0.611275,0.533081,0.932146,0.286083,0.676101,0.582778,0.933603,0.262970,0.600093,0.525471,0.333064,0.672847,0.562565,0.309251,0.611329,0.533054,0.285848,0.676171,0.582879,0.155848,-0.005806,0.063837,0.031215,-0.006533,0.068383,0.148323,-0.005492,-0.027749,0.075743,-0.005825,-0.018251
42,0.350000,-0.616771,-0.096009,-0.772564,-0.116280,0.297726,0.640110,0.550966,0.000243,0.263060,0.600010,0.525391,0.964285,0.332996,0.673060,0.562701,0.934654,0.308984,0.611279,0.533071,0.932146,0.286077,0.676102,0.582769,0.933603,0.262966,0.600089,0.525461,0.333060,0.672855,0.562555,0.309248,0.611334,0.533045,0.285842,0.676172,0.582871,0.155846,-0.005786,0.063835,0.031216,-0.006515,0.068384,0.148325,-0.005486,-0.027754,0.075750,-0.005813,-0.018257
43,0.358333,-0.616784,-0.095996,-0.772554,-0.116288,0.297727,0.640108,0.550961,0.000242,0.263059,0.600009,0.525387,0.964662,0.332998,0.673057,0.562696,0.935015,0.308984,0.611277,0.533066,0.932250,0.286080,0.676101,0.582765,0.933664,0.262971,0.600093,0.525458,0.333057,0.672851,0.562550,0.309243,0.611331,0.533040,0.285849,0.676171,0.582866,0.155852,-0.005775,0.063831,0.031199,-0.006494,0.068333,0.148333,-0.005449,-0.027734,0.075747,-0.005796,-0.018255
44,0.366667,-0.618949,-0.099319,-0.770949,-0.112584,0.297671,0.640394,0.550904,0.000256,0.263193,0.599973,0.525580,0.931147,0.332722,0.673665,0.562387,0.915556,0.309065,0.611658,0.532941,0.903552,0.285916,0.676293,0.582774,0.959626,0.262977,0.600097,0.525461,0.332816,0.673979,0.562307,0.309248,0.611334,0.533043,0.285854,0.676179,0.582870,0.155850,-0.005783,0.063835,0.031200,-0.006498,0.068335,0.148330,-0.005466,-0.027742,0.075743,-0.005804,-0.018250
